Instance;Training;Test;Model
FeynmanBonus10_1000_0;0,972371051603831;0,972558692553758;(((exp(exp((exp((exp(x0 * 2.1022109620219323) / (-24.652872654716166))) / (-18.157547660076865)))) * (exp(exp((exp((exp(exp(exp(exp((exp(exp((exp(exp(-15.337286831354319)) / (exp(exp(exp(-6.5236076445031213))))))) / (-14.073878230716311)))))) / ((exp(x0 * 2.3925094488710417) / (-18.157547660076865))))) / (-19.278245645455502)))) / (exp(exp(-6.5236076445031213))))) * -4.8351097443511524) + 34.880002048753013)
FeynmanBonus10_1000_0;0,965312610042501;0,967894187653367;(((exp(exp(exp(((x0 * 0.99150909119280195)**2 / (-6.8102484231387308))))) + ((exp(exp((exp(exp(x1 * -0.44445704936779629)) / (-6.6182251779242387)))) + (log(exp(((17.150292295784396 * -5.9796548395211744) + (x0 * 0.95944840098749862)**2))) + exp(-7.3992328673317367))) + exp(exp((exp((exp((exp(((exp((x0 * 0.90960208546872645)**2) / (-8.0223044862888262)) / (16.981309984958873))))**2) / (19.899679461473507))))**2)))) * 0.081812911393706486) + 4.5737221423693404)
FeynmanBonus10_1000_0;0,9999446179535;0,999904969189459;(((((-19.675407466166522 / ((((exp(exp(exp(exp((((cos(x0 * 1.0176002208270667) * -0.19191499179848936) + cos(x0 * 1.0032819023444732)) * exp(-14.020759886041516)))))) + exp((((cos(x0 * 1.1182514128026297) * -0.19191499179848936) + cos(x0 * 1.0176002208270667)) * -1.3289995983849001))) * 9.8431754903429953e-24) * 1.0002537956737844e-23))) + (cos(cos(x0 * 1.0032819023444732)) * -0.19191499179848936)) + (cos(x0 * 1.0176002208270667) + exp(-13.674644326499397))) * 7.1260944465931024e-37) + 37335.090915602181)
FeynmanBonus10_1000_0;0,999995302961575;0,999989422208614;(((((sin(x0 * 0.49987922113551653))**2 * (x0 * 0.49987922113551653 + (exp(18.16469256700859) + (x1 * 0.10437713134697198 / (((((sin(x0 * 0.49384023323968068))**2)**2)**2 + (((((sin(x0 * 0.49384023323968068))**2)**2)**2)**2 + exp(sin(exp(18.16469256700859)))))))))) / (sin(((sin(sin(exp(18.394432082535708))) + (-6.6920558371012646)**2) / ((cos(sin(x0 * 0.49987922113551653)) + exp(18.991502333738225))))))) * -6.5783919386350565e-15) + 0.99899414157881217)
FeynmanBonus10_1000_0;0,999978910068561;0,999947190004409;(((cos((((((log((((((((log(x1 * 0.22131955880867338))**2 + ((((exp(6.9484891310368839))**2 + x0 * 0.50006260681293502) + sin(sin(x0 * 0.50006260681293502))) + ((14.93215281278777 + (sin(log(x1 * 0.22131955880867338)))**2))**2)) + exp(6.9484891310368839)))**2)**2)**2 * ((14.638084111792063 + (sin(x0 * 0.50006260681293502))**2))**2)))**2)**2 + (16.184564645299361)**2))**2)**2))**2 * -4.0247558520709427e-65) + 55.147121461206133)
FeynmanBonus10_1000_0,05;0,631595866951678;0,636306027913479;(((exp((-0.056279185544508621 * exp(x0 * 2.0824050800284293))) * (exp(exp(((-11.418158964741178 * x0 * 0.1645690526918602) * ((((-11.418158964741178 * x0 * 0.1645690526918602) * x0 * 0.15837360517905469) * 5.4484904477787289e-94) * 5.4484904477787289e-94)))) + (3.3004586113376493 + (((-12.010625203108846 * x0 * 0.15647946234977153) * (((((((exp(x0 * 2.0824050800284293))**2 * 5.4484904477787289e-94))**2 * 0.20889322073657049))**2)**2 * -19.227907995565129)) * exp(exp(x0 * 1.7606665672821566)))))) * 0.33181171205034832) + -0.76982801176425408)
FeynmanBonus10_1000_0,05;0,835573180867906;0,870533196757629;(((exp((-13.785621945231078 * exp(((-15.547992154749704 * exp(((-0.63433436927347919 * (x0 * 1.3543286469156863)**2) * (x0 * 1.3423152240125684)**2))) * exp((-12.271830931129704 * (exp(cos(cos(exp((x0 * 1.3543286469156863)**2)))) + (-12.141638629030734 * (-14.946624560708742 + (-15.786328030466848 + ((x0 * 1.4534973238800222)**2)**2)))))))))) + exp((-0.66691922788203684 * exp((x0 * -0.59976977788740005 * exp((x0 * 1.1587410871397776)**2)))))) * -1.2036571748329623) + 1.7159794765043881)
FeynmanBonus10_1000_0,05;0,871606828921433;0,904532912999991;((exp(exp(exp((exp((exp(((x0 * 1.6882990464867129)**2 / (log(exp((-10.279559046900269 / (exp((((x0 * 1.5319716469320579)**2 / (8.9150069300887083)))**2)))))))) / ((-15.998208307130669 / (exp(exp((((x0 * 1.4740687388084106)**2)**2 / (log(exp((-8.4117969259928689 / (exp(log(exp((x0 * 1.4612080694985936)**2)))))))))))))))))**2))) * -4.0588198764120393e-07) + 0.718843334357542)
FeynmanBonus10_1000_0,05;0,276437311114856;0,288573990305202;((sin((cos(sin((((((x0 * 0.73600573260581315 * -11.333082360420041))**2)**2)**2)**2)) + sin((cos(sin(((((((x0 * 0.74107217912260948 * -11.333082360420041))**2)**2)**2 + ((((x0 * 0.73600573260581315 * -11.333082360420041))**2)**2)**2) + sin((((exp(16.934640525830403))**2)**2 + (((x0 * 0.74102754425747419 * -9.2289028058218943))**2)**2))))))**2))) * 2.3010380767598484e-44) + -1580852215978838.8)
FeynmanBonus10_1000_0,05;0,956392867718463;0,99841117826039;(((cos((((cos(((x0 * -0.056509835230150768 + -4.3399802346077179))**2) * (-14.233979994256254)**2) * exp(((((cos(cos(((x0 * -0.056498161295035085 + (x0 * -0.056431144244375571 + ((-14.233979994256254)**2)**2)))**2)) / (((exp(cos(cos(((x0 * -0.056431144244375571 + (x0 * -0.056431144244375571 + ((-14.233979994256254)**2)**2)))**2))) + -9.1458550337480951))**2)) / (-9.7472388514348722)) + -10.309100202543462))**2)) + 3.160371340509874e-95)))**2 * 2.2094126160774418e-97) + -1.0210511507673474)
FeynmanBonus10_1000_0,2;0,266943750186329;0,318196863917331;((exp((((cos(16.319198234429081) / (sqrt(6.1229991327142761))) * (x0 * 0.657351975964095 / (cos((cos((x0 * 0.657351975964095 / (cos(cos(6.1229991327142761))))) / ((sqrt(6.1229991327142761) / (exp(((cos((cos(sqrt(sqrt(6.1229991327142761))) / (cos(6.1229991327142761)))) / (sqrt(sqrt(16.017643946016083)))) / (sqrt(6.1149014209413952)))))))))))) * exp(((x0 * 0.66788140461891599 / (cos(sqrt(6.1229991327142761)))))**2))) * 1.2381264448301008) + -0.21411748882839773)
FeynmanBonus10_1000_0,2;0,233040744106127;0,317609256921616;(((((((((((x0 * 2.5172254367471245)**2)**2)**2 + ((x0 * 2.374016480507112)**2 * x1 * 0.90602897281644879)) * 7.582047991599616) * x1 * 0.90602897281644879) / (((-1.3656027634362203e-08 * x1 * 0.95618569175248991) / (exp(12.508153482911759))))) * (exp(12.508153482911759))**2) + (-9.8784996488265025e-09 + (((((x0 * 2.4691053731524697)**2)**2 * x1 * 0.91524039531046442) / (((-1.3656027634362203e-08 * x1 * 0.9399651679200498) / (((-17.678740601677951 * -15.551487644524004))**2)))))**2)) * 3.5233985619831741e-35) + -0.17768135553481429)
FeynmanBonus10_1000_0,2;0,799828581472586;0,955178084592334;((((-0.10310962873738751 / (exp(((14.028845037601775 + 15.604877627632712) / (exp(exp(x0 * 0.93598287052637541))))))) / (exp((8.6294643835402773 / (exp(exp((sin(((cos(exp(exp(x0 * 0.9564788968864425))) * exp(((x0 * 0.9564788968864425 + 9.7622978989003162) / ((14.370566082506924 + 13.985548901125657))))) + sqrt(sqrt(exp((14.370566082506924)**2))))) / (exp(exp(x0 * 0.95781973614784077))))))))))) * 16.331521577170175) + 0.90760096495046116)
FeynmanBonus10_1000_0,2;0,753059728112804;0,894227289430953;((exp((exp(exp((7.2880388630551626e-29 * (exp((x0 * 1.6708088173176829)**2) * -1.6693880404374128)))) / (((exp((exp((exp(((sin(7.2880388630551626e-29) * ((sin(1.123590368267454) * sin(6.8502841056766748e-29)) + sin(1.123590368267454))) + x0 * 1.4986447025623861)) / (-3.8088657040005982))) / (sin(12.840202534432956)))) * exp(sin(12.840202534432956))) * sin(1.123590368267454))))) * -0.17843382773015662) + 1.0580016080963914)
FeynmanBonus10_1000_0,2;0,8405515302066;0,999691443589385;(((sin(cos(((((((((exp((-1.5918191022980883 * 5.5683729003678115)) / (exp(-17.560396486172074))) + ((x0 * 0.92258319420505819 * log((exp(x0 * 0.91311317159981653) / ((exp(2.8583894247403863))**2)))))**2))**2)**2 + (exp(18.089402335541095) / (-17.560396486172074))))**2 + ((exp(2.8583894247403863))**2 + log((2.8077594754990556e-44 / (exp(2.8498771029714103)))))))**2)))**2 * -6.5018775137056731e-121) + 5.7521039455865193)
FeynmanBonus10_10000_0;0,319496412339504;0,318168568086239;((exp(((exp(sin((-4.8993801053283867 * x0 * -1.1351509668436475))) + (sin((-4.8993801053283867 * x0 * -1.1840647346304092)) + (exp(x0 * 2.4108444785292518) * (-5.5630374942962231 * 1.8428564365509446)))) * (sin(sin(sin((cos((sin(((sin(-4.9794189807607401) / (exp(x0 * 2.4108444785292518))) / (sin(-11.305061040600355)))))**2) / ((-5.8884905044050635 * exp(sin(-11.305061040600355)))))))))**2)) * 1.2615602494654856) + -0.22559274803551843)
FeynmanBonus10_10000_0;0,865430900348328;0,864781071041778;(((sin(-9.8977723738645889) / (((sin(exp(-1.0561450582018896)) + ((exp(-13.935899861560218))**2 + ((exp((x0 * -1.0192601183111398)**2) * (exp(-13.706782327248421))**2) + ((exp(-13.935899861560218) * exp(13.564981048822204)) * (exp((exp((x0 * -1.0340238599172853)**2) / (-10.403525057377671))) * exp((-13.935899861560218 / (-10.403525057377671)))))))) * (-10.569685983989867 / ((-9.6559114430393773 / (exp(-13.973707435823913)))))))) * -1.0634059409112336e-06) + 0.86113447658493147)
FeynmanBonus10_10000_0;0,325982277236526;0,318365102251066;(((sin((exp((-0.03146611948658589 * ((-0.03146611948658589 * exp(x0 * 2.6348543977108121)))**2)) * exp((sin(sin(-0.03146611948658589)) * (exp(x0 * 2.6303594965866361) * exp(sin(sin(-6.3426235419424994)))))))) / (exp(exp(exp((sin(-6.3473990033705725) * exp(((-0.03146611948658589 * exp(x0 * 2.4617085121338778)) * exp(x0 * 2.6348543977108121))))))))) * 18.930308011499633) + -0.21263262687600151)
FeynmanBonus10_10000_0;0,999551205434536;0,999511913749315;(((((cos(x0 * 0.79917707990865383) + cos(x0 * 0.80213759014848063)) + cos((cos(x0 * 0.79917707990865383))**2)) + ((((13.486279245181585 / ((cos(x0 * 0.80213759014848063) + (13.293014053192554 + cos(x0 * 0.051083756798706914))))))**2 / (((-4.9399112233354497e-09 / (((13.486279245181585 + sin((13.486279245181585 + ((cos(x0 * 1.44125158341602))**2 / (9.0170463483204522))))) + cos((10.585417571042463 + x0 * 0.8396437868468396))))))**2)))**2) * -4.2341996787423953e-38) + 2.7009031426933103)
FeynmanBonus10_10000_0;0,999947394394073;0,999909418167118;(((sin(((-14.046253150934737)**2 * (exp((exp(exp(cos(cos(cos(cos(((cos((cos(cos(sin((-14.046253150934737)**2))) * x0 * 0.72655206562268482)) / (((-14.046253150934737)**2 * cos(0.99844652836797365)))) / (cos(cos((cos((5.5213516296820018)**2))**2)))))))))))**2) * sin((cos(cos((-14.046253150934737)**2)) * x0 * 0.72655206562268482))))))**2 * -9.8398019199185361e-46) + 1.0003465718396143)
FeynmanBonus10_10000_0,05;0,952885924877303;0,999933571408319;(((cos(((cos((-0.60618659078896975 * (-1.426621958529019 * x0 * 1.1563386260945316))) + (10.063076976043433)**2) * (((((cos((-0.60618659078896975 * (13.173661807016373 * (-1.426621958529019 * x0 * 1.1563386260945316)))) + (cos((x0 * 0.56564536922515862 * (10.063076976043433)**2)) + exp(13.106136382676816))) * (cos((x0 * 0.56564536922515862 * (10.063076976043433)**2)) + exp(13.173661807016373))) + (-1.426621958529019 * x1 * 1.0041171513724125)))**2)**2)))**2 * 2.45095377772486e-94) + -50.773692765824336)
FeynmanBonus10_10000_0,05;0,95314934336491;0,999894001407045;((((sqrt(8.0753194894256168) + ((cos(x0 * -0.25110978708776543) * (sin(((sin(exp((sqrt(7.5050885848651525) * 17.843648244656631))) * sin(sin((x0 * -0.04441823271281773 / (cos(4.9544812376632139)))))) * sin(exp(sqrt(7.5050885848651525))))) * exp(exp(exp((x0 * -0.52270501958211213 * 13.820207027425074)))))))**2) + sin(exp(sqrt(7.4064870838971979)))) * -1.3553332901998705e-41) + 0.99821161050550433)
FeynmanBonus10_10000_0,05;0,861547874854682;0,902860171714713;((exp(((exp(((((-8.2361731642711362)**2)**2 + (((((-8.7336859259023818)**2)**2)**2 + exp(12.16247152525049)) * cos(x0 * 1.0907695032152149))) / (-7.9379085984835571))) * exp((((16.840358763352505)**2 + ((17.659563292656802)**2 + (cos(0.79259170239390997) + (((-8.0590086513292345)**2)**2 * cos(x0 * 0.9015306412126225))))) * -3.9374739540557999))) * cos(15.177167156635367))) * 1.483579147731735) + -0.76454544407118008)
FeynmanBonus10_10000_0,05;0,952631072780345;0,999797852863532;((((sin(((x0 * 0.79734118848750168 + -10.356454162967012) + exp(((7.1418240515011924 * sin(13.690252347779401)) * (7.1418240515011924 + ((13.764180646181178 * ((x0 * 0.79734118848750168 + -10.356454162967012) + (7.1418240515011924 * sin(13.924022166541105)))) / ((sin(13.764180646181178) * (-10.356454162967012 + x1 * 1.2900549315097571))))))))) / ((9.0672037215522856 + sin(((7.1418240515011924 * sin(13.764180646181178)) + sin((x0 * 0.79734118848750168 + -10.356454162967012))))))))**2 * -5.7874688226423978e-38) + 6.2167967622508273)
FeynmanBonus10_10000_0,05;0,951360602890087;0,999858384784101;(((cos(x0 * 1.0000783249924117) * (sin(sin((((sin(0.4192732694240433) / (((x1 * -0.72437833291747256 * x1 * 0.29051715853246085) * (x1 * -0.76382965928535862 * x1 * 1.597076005280013)))) * sin(((sin((((x1 * -0.73464339268556267 * x1 * 1.6149127650988828) * x1 * 1.5723183302645116))**2) / ((((x1 * 1.6149127650988828 / (-12.003506840899654)) + sin((sin(0.4192732694240433) * x1 * 1.68242389553764))) * x1 * 1.6343586644402108))) + ((x1 * 1.68242389553764 * x1 * 1.6149127650988828) * x1 * 1.5748709473849016)))))**2)))**2) * 1.4361192579697599) + -0.0052193908618488206)
FeynmanBonus10_10000_0,2;0,834785229607517;0,999469626349378;((log(exp(((((exp((sin(x0 * 0.54208983249483378) + sin(x0 * 0.3590233251907799))) + log(sin(1.5607447195534157e-36))) + exp((sin(x0 * 0.54208983249483378) + sin(sin(x0 * 0.53088151768711711))))) + sin(1.5607447195534157e-36)) + cos(cos(cos(((sin(x0 * 0.54208983249483378) + sin(sin(sin(sin(x0 * 0.3590233251907799))))) + (sin(sin(x0 * 0.3590233251907799)) + sin(x0 * 0.53088151768711711))))))))) * -0.1918618945803609) + -14.189290789381667)
FeynmanBonus10_10000_0,2;0,816652628127919;0,976691441779162;(((exp(exp(cos(exp(exp(((exp(x0 * 0.97046147863768129))**2 / (-18.833082206163756))))))) * exp(exp(exp(((((exp((log(x0 * 1.0344679070448104) + -14.913848394031648)))**2)**2)**2 * (exp(exp(exp(exp(sin(-16.156811870771772))))) * (exp(sin(((exp(exp((((5.3889678859211223)**2)**2 / (-0.029161048709645289)))))**2 / (-14.330362995869143)))) / (-14.872387250730089)))))))) * -0.029257536364660934) + 1.5441007718373019)
FeynmanBonus10_10000_0,2;0,835325266178673;0,999855316879122;(((cos(((-12.598295164763579 + (-1.0918122238846906 * x0 * -0.23771103703261665)) + ((-13.922526510247323 + (-0.78643832062937857 * x0 * -0.24924877574281734)) + (-14.277719288722405 + (-2.1758812887929384 * x0 * -0.243242285869989))))) / (((((-1.4717823228907267 * x0 * -0.2631359773930268) * x0 * -0.24499280482901498) + ((-13.726837117763456 + (-13.044955439458366 + (-0.78643832062937857 * x0 * -0.24924877574281734))) + (-12.598295164763579 + (-2.1758812887929384 * x0 * -0.243242285869989)))) / ((((-17.591934928896219)**2)**2)**2)))) * 4.2067917582939157e-09) + 0.0098984289995734699)
FeynmanBonus10_10000_0,2;0,409741538664318;0,489194998121824;((((exp((x0 * 0.89910298525775445 * sin(sin(sin(-9.020715750697013))))) * exp(exp((exp(-9.5615408526579344) * (x0 * 0.8960485403036681 * cos(sin(exp((x0 * 0.94189722281395016 * ((x0 * 0.87098892696351782 * (x0 * 0.87098892696351782 * (x0 * 0.91252940582836395 * -0.21792585753735089))) * sin(-9.1083598201421303))))))))))) * exp((x0 * 0.88671306156688412 * (x0 * 0.87098892696351782 * (x0 * 0.87098892696351782 * (x0 * 0.83233116191946865 * (x0 * 0.90289854312986528 * sin(-9.1083598201421303)))))))) * 0.56222163361829203) + -0.40549194429017832)
FeynmanBonus10_10000_0,2;0,637008791929714;0,765576746804867;((((exp((exp(exp(x0 * 0.57038997528069701)) / (-11.462283699139718))) / (-8.880379905359435)) / (exp(((cos((((exp((x0 * 0.6766110582958601)**2) / (exp(((x0 * 1.3836056501761154 / (-11.654695964462933)) / (exp(x0 * 0.60108736917102223)))))) / (exp(((exp((x0 * 0.69014992107433748)**2) + 1.0240881385512992) / (-9.0375283657125358))))) / ((exp(exp(x0 * 0.57847341580273415)) / (-11.654695964462933))))) / (exp(exp(18.257714534567043)))) / (exp(x0 * 0.62294839178907879)))))) * -20.49017063829929) + -0.81999840245111333)
FeynmanBonus11_1000_0;1;1;(((((x0 * 1.0239398775036637 + x0 * 1.3300925013583706) * (x2 * -0.004140276865292879)**2) * -2.2894616574064415) * -10824.190462559209) + 0)
FeynmanBonus11_1000_0;1;1;((((x0 * 0.66013573203636722 * (cos(cos(sin(sin(15.815869445287891)))))**2) * ((x2 * 2.2563131804109782)**2 * cos((11.551411431990482 + ((cos(cos(sin(15.815869445287891))) / ((((11.126653245973735)**2 + exp(11.126653245973735)) + (exp((11.126653245973735)**2) + cos(sin(sin(sin(15.815869445287891)))))))))**2)))) * 1.897521413925781) + 0)
